X Y Z Classification
504065.73000336 463008.47000122 383.67999268 2.0
504056.68000031 463020.48000336 383.75 2.0
504055.70999908 463021.81999969 383.67999268 2.0
504065.19999695 463009.37000275 383.73001099 2.0
504063.15000153 463012.13999939 383.79998779 2.0
504055.45000076 463022.37999725 383.70999146 2.0
504060.11999893 463016.29000092 383.64001465 2.0
504057.20000076 463020.20999908 383.66000366 2.0
504059.29000092 463017.51000214 383.60998535 2.0
504065.45999908 463009.44000244 385.14001465 16.0
504063.02999878 463012.70999908 383.67999268 2.0
504056.25 463021.72000122 383.66000366 2.0
504067.11000061 463007.47000122 383.60000610000003 2.0
504060.75999832 463015.91000366 383.58999634 2.0
504063.13999939 463012.83999634 383.72000122 2.0
504059.34000015 463017.91000366 383.54998779 2.0
504063.90999985 463011.94999695 383.75 2.0
504062.13000107 463014.37000275 383.69000244 2.0
504056.34999847 463022.05999756 383.67001343 2.0
504058.68000031 463019.02999878 385.82000732 16.0
504065.19999695 463010.48999786 383.61999512 2.0
504059.77000046 463017.73000336 383.60000610000003 2.0
504056.84999847 463021.62999725 383.67001343 2.0
504064.80999756 463011.19000244 383.64001465 2.0
504062.81000137 463013.90000153 383.73001099 2.0
504065.45999908 463010.45999908 384.92001343 16.0
504065.23999786 463010.80999756 383.63000488 2.0
504065.62000275 463010.37000275 383.69000244 2.0
504067.70999908 463007.66000366 383.54998779 2.0
504065.61000061 463010.5 384.88000488 16.0
504068.05999756 463007.33999634 383.57998657 2.0
504061.31999969 463016.27999878 383.63000488 2.0
504065.97000122 463010.20999908 384.98999023 16.0
504058.63999939 463019.93000031 385.45999146 16.0
504063.34999847 463013.77999878 383.73001099 2.0
504064.51000214 463012.31999969 383.67001343 2.0
504056.40999985 463023.05000305 383.67001343 2.0
504063.70000076 463013.5 383.70999146 2.0
504065.76999664 463010.83000183 383.70001221 2.0
504061.70999908 463016.23999786 383.61999512 2.0
504058.22999954 463020.88999939 383.63000488 2.0
504054.88000107 463025.38999939 383.60000610000003 2.0
504059.52000046 463019.31999969 385.39999389999997 16.0
504064.38999939 463012.94999695 383.64999389999997 2.0
504057.22000122 463022.47000122 383.51000977 2.0
504062.38999939 463015.70999908 383.72000122 2.0
504068.36000061 463007.88999939 383.55999756 2.0
504061.68000031 463016.76000214 383.64999389999997 2.0
504059.38000107 463019.84999847 386.04000854 16.0
504055.40999985 463025.13999939 383.57000732 2.0
504068.38999939 463008.08000183 383.54998779 2.0
504066.72000122 463010.31999969 385.41000366 16.0
504061.83000183 463016.83999634 383.61999512 2.0
504064.52999878 463013.33999634 383.73001099 2.0
504066.94999695 463010.20999908 385.51998901 16.0
504069.30999756 463007.15000153 383.60000610000003 2.0
504064.19999695 463013.93000031 383.54000854 2.0
504067.58999634 463009.54000092 385.39001465 16.0
504059.09999847 463020.76999664 385.36999512 16.0
504061.27000046 463017.95999908 383.61999512 2.0
504059.11000061 463020.87999725 385.32998657 16.0
504059.47000122 463020.45999908 385.79998779 16.0
504057.68999863 463022.84999847 383.54000854 2.0
504054.77999878 463026.73999786 383.58999634 2.0
504059.86999893 463020.09999847 385.76000977 16.0
504066.70999908 463011.12000275 383.51998901 2.0
504064.45999908 463014.12999725 383.70001221 2.0
504063.77999878 463015.08000183 383.64001465 2.0
504056.45999908 463024.77999878 383.51000977 2.0
504060.75 463019.19999695 385.04998779 16.0
504067.87999725 463009.83999634 385.42999268 16.0
504055.11000061 463026.73999786 383.60000610000003 2.0
504063.86000061 463015.23999786 383.58999634 2.0
504066.62999725 463011.63999939 383.57000732 2.0
504054.93000031 463027.12000275 383.60998535 2.0
504061.68000031 463018.26999664 383.57998657 2.0
504063.33000183 463016.15000153 383.63000488 2.0
504060.75 463019.58999634 385.11999512 16.0
504069.66000366 463007.88999939 383.58999634 2.0
504055.86999893 463026.15000153 383.67001343 2.0
504060.16999817 463020.51999664 385.29998779 16.0
504070.34999847 463007.13999939 383.57998657 2.0
504063.59000015 463016.11000061 383.63000488 2.0
504056.18999863 463025.93000031 383.60000610000003 2.0
504069.97000122 463007.80000305 383.67999268 2.0
504067.36000061 463011.29000092 384.67999268 16.0
504061.43999863 463019.15000153 383.66000366 2.0
504068.38999939 463010.01999664 383.60000610000003 2.0
504057.59999847 463024.29000092 384.76998901 16.0
504063.40000153 463016.69999695 383.61999512 2.0
504059.59999847 463021.75 383.60998535 2.0
504067.69999695 463011.12999725 383.42999268 2.0
504062.0 463018.69000244 383.51998901 2.0
504062.74000168 463017.76999664 383.51998901 2.0
504070.83000183 463007.15000153 383.51000977 2.0
504060.91999817 463020.26999664 385.29998779 16.0
504063.00999832 463017.55999756 383.57000732 2.0
504066.41999817 463013.12000275 383.57000732 2.0
504055.49000168 463027.58000183 383.61999512 2.0
504057.70000076 463024.70999908 385.07998657 16.0
504070.08999634 463008.41000366 383.63000488 2.0
504055.04000092 463028.32000732 383.58999634 2.0
504061.38000107 463020.01000214 383.63000488 2.0
504070.55999756 463007.94999695 383.58999634 2.0
504063.84000015 463016.86000061 383.48001099 2.0
504056.43999863 463026.66000366 383.57000732 2.0
504059.56000137 463022.61000061 383.47000122 2.0
504069.01000214 463010.19000244 383.51998901 2.0
504058.75 463023.77999878 386.35998535 16.0
504064.47000122 463016.27999878 383.52999878 2.0
504066.68000031 463013.41000366 383.57998657 2.0
504059.36000061 463023.11000061 385.61999512 16.0
504056.59000015 463026.80000305 383.52999878 2.0
504056.38999939 463027.11000061 383.54000854 2.0
504061.58000183 463020.31999969 383.60998535 2.0
504058.68999863 463024.18000031 385.88000488 16.0
504061.43999863 463020.61000061 383.60998535 2.0
504058.0 463025.19000244 385.47000122 16.0
504060.43999863 463022.01999664 383.45999146 2.0
504063.63000107 463017.86000061 383.52999878 2.0
504064.08999634 463017.30000305 383.52999878 2.0
504070.91999817 463008.33000183 383.57998657 2.0
504063.97999954 463017.54000092 383.48001099 2.0
504062.13000107 463020.02999878 383.48999023 2.0
504069.19999695 463010.76000214 383.48999023 2.0
504066.94000244 463013.77999878 385.47000122 16.0
504063.20000076 463018.76000214 383.55999756 2.0
504057.06000137 463026.88999939 383.57000732 2.0
504060.13000107 463022.88999939 383.44000244 2.0
504071.44999695 463008.01999664 383.51998901 2.0
504068.91000366 463011.41999817 383.47000122 2.0
504062.18000031 463020.33999634 383.51000977 2.0
504071.69999695 463007.80999756 383.45999146 2.0
504065.51999664 463016.01999664 383.55999756 2.0
504056.81999969 463027.55000305 383.52999878 2.0
504067.18000031 463013.91999817 385.29998779 16.0
504065.79000092 463015.80000305 383.54998779 2.0
504070.12999725 463010.11000061 383.60000610000003 2.0
504066.73999786 463014.63999939 385.30999756 16.0
504070.69000244 463009.48000336 383.54000854 2.0
504064.87999725 463017.18000031 383.35998535 2.0
504069.23999786 463011.48000336 383.54000854 2.0
504068.41999817 463012.59999847 383.42999268 2.0
504070.19000244 463010.31999969 383.54998779 2.0
504063.29999924 463019.44000244 383.61999512 2.0
504067.66999817 463013.73000336 383.79000854 2.0
504057.75999832 463026.84999847 383.48001099 2.0
504063.90000153 463018.79000092 383.42999268 2.0
504059.0 463025.29000092 385.95001221 16.0
504056.04000092 463029.25 383.54000854 2.0
504068.27999878 463013.13999939 383.35998535 2.0
504066.76999664 463015.18000031 385.55999756 16.0
504064.94999695 463017.62999725 383.35998535 2.0
504055.77000046 463029.77999878 383.54000854 2.0
504066.69999695 463015.41000366 384.95999146 16.0
504068.77999878 463012.70999908 383.41000366 2.0
504071.30999756 463009.41000366 383.45999146 2.0
504058.41999817 463026.45999908 383.57000732 2.0
504062.97999954 463020.5 383.63000488 2.0
504055.68000031 463030.16000366 383.57000732 2.0
504060.04000092 463024.45999908 386.57998657 16.0
504055.40999985 463030.61000061 383.54000854 2.0
504058.63999939 463026.37999725 385.30999756 16.0
504068.61000061 463013.27999878 383.39001465 2.0
504064.48000336 463018.77999878 383.45999146 2.0
504071.38999939 463009.72000122 383.52999878 2.0
504068.51999664 463013.52999878 383.48001099 2.0
504059.40000153 463025.61000061 385.76000977 16.0
504072.73000336 463008.08000183 383.41000366 2.0
504056.88000107 463029.02000427 383.48999023 2.0
504060.08000183 463024.83999634 386.20001221 16.0
504062.54000092 463021.65000153 383.60000610000003 2.0
504064.33999634 463019.30999756 383.54998779 2.0
504069.72000122 463012.26000214 383.5 2.0
504055.02000046 463031.69000244 383.54998779 2.0
504061.02999878 463023.80999756 383.39999389999997 2.0
504069.18000031 463013.11000061 383.42001343 2.0
504070.20999908 463011.77999878 383.60000610000003 2.0
504059.52000046 463025.93000031 385.57998657 16.0
504061.59999847 463023.23999786 383.47000122 2.0
504073.41000366 463007.69999695 383.47000122 2.0
504062.68000031 463021.88999939 383.57998657 2.0
504065.01000214 463018.84999847 383.47000122 2.0
504060.29000092 463025.12999725 385.44000244 16.0
504070.51000214 463011.69999695 383.54998779 2.0
504056.81999969 463029.80000305 383.51998901 2.0
504065.66999817 463018.16999817 385.30999756 16.0
504066.30999756 463017.36000061 383.38000488 2.0
504055.18000031 463032.08000183 383.55999756 2.0
504069.62000275 463013.06999969 383.48999023 2.0
504064.73999786 463019.55999756 383.5 2.0
504060.02999878 463025.80999756 385.38000488 16.0
504058.09000015 463028.41000366 384.29998779 16.0
504057.33000183 463029.44999695 384.51998901 16.0
504055.36000061 463032.08999634 383.57000732 2.0
504058.58000183 463027.87999725 383.52999878 2.0
504058.40999985 463028.16000366 383.72000122 2.0
504069.05999756 463014.13999939 383.5 2.0
504057.29999924 463029.71000671 384.36999512 16.0
504071.97000122 463010.38999939 383.51000977 2.0
504060.27000046 463025.87000275 385.45999146 16.0
504067.76000214 463016.02999878 383.41000366 2.0
504054.81999969 463033.14999390004 383.57998657 2.0
504068.45999908 463015.18000031 383.48999023 2.0
504074.38999939 463007.41000366 383.48001099 2.0
504073.66000366 463008.41000366 385.35998535 16.0
504056.79000092 463030.69000244 383.47000122 2.0
504058.90999985 463027.94999695 383.52999878 2.0
504059.06999969 463027.76999664 383.54000854 2.0
504070.69999695 463012.48000336 383.54998779 2.0
504067.06999969 463017.30000305 383.38000488 2.0
504072.33000183 463010.41000366 383.45999146 2.0
504063.77000046 463021.73000336 383.61999512 2.0
504057.63000107 463029.86000061 385.75 16.0
504065.91999817 463018.98000336 385.13000488 16.0
504070.94999695 463012.37999725 383.51000977 2.0
504069.91000366 463013.80999756 383.5 2.0
504059.04999924 463028.16000366 386.23999023 16.0
504066.80000305 463017.97000122 383.5 2.0
504073.73999786 463008.87000275 385.14001465 16.0
504071.93000031 463011.29000092 383.44000244 2.0
504065.26999664 463020.12000275 385.35998535 16.0
504063.25999832 463022.80999756 383.52999878 2.0
504057.84000015 463029.99000549 386.17001343 16.0
504058.74000168 463028.85000609996 386.63000488 16.0
504064.55999756 463021.20999908 383.54998779 2.0
504069.02999878 463015.33999634 383.44000244 2.0
504061.20999908 463025.70999908 385.66000366 16.0
504065.94000244 463019.5 385.73999023 16.0
504066.40000153 463018.93000031 385.17999268 16.0
504062.47999954 463024.15000153 383.51998901 2.0
504057.66999817 463030.52000427 383.48001099 2.0
504065.88999939 463019.73000336 385.82998657 16.0
504062.95000076 463023.63999939 383.51998901 2.0
504058.45000076 463029.63000488 387.01998901 16.0
504069.94999695 463014.5 383.48001099 2.0
504073.12000275 463010.33999634 385.41000366 16.0
504062.61999893 463024.23999786 383.52999878 2.0
504060.95999908 463026.47000122 383.39999389999997 2.0
504074.41000366 463008.77999878 385.25 16.0
504061.43000031 463025.94000244 385.29998779 16.0
504056.91999817 463031.91999817 383.47000122 2.0
504073.94999695 463009.48999786 385.76998901 16.0
504060.20000076 463027.68000031 385.38000488 16.0
504066.47000122 463019.44999695 385.66000366 16.0
504071.66000366 463012.63999939 383.42999268 2.0
504066.94999695 463018.90000153 385.19000244 16.0
504068.83000183 463016.44999695 383.39001465 2.0
504061.02999878 463026.79000092 383.41000366 2.0
504058.0 463030.83000183 383.48001099 2.0
504067.94000244 463017.75 383.35000610000003 2.0
504073.43000031 463010.54000092 385.42999268 16.0
504055.18999863 463034.64999390004 383.57000732 2.0
504057.56000137 463031.57000732 383.35998535 2.0
504060.09999847 463028.24000549 385.82998657 16.0
504069.20999908 463016.29000092 383.41000366 2.0
504072.68000031 463011.73999786 383.32998657 2.0
504072.59999847 463011.88999939 383.39001465 2.0
504059.97000122 463028.58000183 385.95001221 16.0
504069.58999634 463015.93000031 383.45999146 2.0
504060.86000061 463027.5 383.39001465 2.0
504058.18999863 463031.05000305 384.48001099 16.0
504067.33999634 463019.02999878 385.48999023 16.0
504062.61999893 463025.29000092 383.5 2.0
504070.38999939 463015.08999634 383.51000977 2.0
504063.70999908 463023.94000244 383.48999023 2.0
504070.55999756 463014.94000244 383.48001099 2.0
504057.45000076 463032.27999878 383.42001343 2.0
504058.31000137 463031.19000244 384.44000244 16.0
504059.70999908 463029.36999512 386.92001343 16.0
504076.22000122 463007.62999725 383.48999023 2.0
504056.75999832 463033.35000609996 383.51998901 2.0
504056.56000137 463033.63999939 383.45001221 2.0
504070.01999664 463015.94999695 383.48001099 2.0
504062.49000168 463025.91000366 383.52999878 2.0
504066.87999725 463020.15000153 385.73001099 16.0
504062.31999969 463026.22000122 383.48999023 2.0
504076.58999634 463007.43000031 383.36999512 2.0
504063.65000153 463024.52999878 383.45001221 2.0
504063.06000137 463025.34999847 383.54000854 2.0
504063.74000168 463024.48999786 383.45999146 2.0
504060.31999969 463029.02999878 386.51000977 16.0
504072.04000092 463013.59999847 383.47000122 2.0
504056.65000153 463033.96000671 383.47000122 2.0
504057.70000076 463032.60000609996 383.57000732 2.0
504055.31000137 463035.78999329 383.51000977 2.0
504073.34999847 463012.02999878 383.39999389999997 2.0
504070.30000305 463016.09999847 383.54998779 2.0
504060.29000092 463029.33000183 386.39999389999997 16.0
504073.48999786 463011.95999908 383.42999268 2.0
504069.58999634 463017.13999939 383.42001343 2.0
504066.58000183 463021.13999939 385.23001099 16.0
504074.80000305 463010.34999847 385.57998657 16.0
504067.47000122 463020.05000305 384.89001465 16.0
504070.83000183 463015.66000366 383.38000488 2.0
504068.72000122 463018.47000122 383.36999512 2.0
504069.55000305 463017.40000153 383.39001465 2.0
504064.73000336 463023.80999756 385.23999023 16.0
504059.18000031 463031.16999817 386.02999878 16.0
504062.34000015 463027.02999878 383.42999268 2.0
504074.40000153 463011.15000153 385.39001465 16.0
504061.86000061 463027.73000336 383.42999268 2.0
504056.59000015 463034.72999573 385.73001099 16.0
504073.94999695 463011.87000275 383.45001221 2.0
504066.84999847 463021.26000214 383.73001099 2.0
504057.47999954 463033.66999817 385.60000610000003 16.0
504062.99000168 463026.44000244 383.45999146 2.0
504063.13999939 463026.27999878 383.47000122 2.0
504057.90999985 463033.19999695 385.04000854 16.0
504073.54000092 463012.62000275 383.44000244 2.0
504070.61000061 463016.54000092 383.42999268 2.0
504070.43000031 463016.80999756 383.44000244 2.0
504055.61000061 463036.38999939 383.5 2.0
504057.63000107 463033.75999451 386.10998535 16.0
504069.31999969 463018.37000275 383.45999146 2.0
504073.80999756 463012.5 383.5 2.0
504062.40999985 463027.56999969 383.45001221 2.0
504072.15000153 463014.75 383.47000122 2.0
504068.59999847 463019.47000122 383.32000732 2.0
504071.56999969 463015.58999634 383.35998535 2.0
504057.86000061 463033.72000122 385.92999268 16.0
504070.06999969 463017.65000153 383.48001099 2.0
504066.33999634 463022.61000061 383.39999389999997 2.0
504069.93000031 463017.90000153 383.39999389999997 2.0
504063.02999878 463027.04000092 383.41000366 2.0
504073.62999725 463013.09999847 383.47000122 2.0
504057.95000076 463033.82000732 386.33999634 16.0
504072.16000366 463015.11000061 384.64999389999997 16.0
504063.81000137 463026.15000153 383.47000122 2.0
504068.97000122 463019.37999725 383.36999512 2.0
504071.73000336 463015.79000092 383.42001343 2.0
504071.06999969 463016.69000244 383.42999268 2.0
504076.48000336 463009.58999634 383.45999146 2.0
504056.31999969 463036.22000122 383.45999146 2.0
504072.54000092 463014.84999847 384.47000122 16.0
504075.27999878 463011.27999878 383.29998779 2.0
504054.84999847 463038.25 383.48001099 2.0
504064.91000366 463025.01000214 385.42999268 16.0
504070.29000092 463017.94999695 383.52999878 2.0
504058.90999985 463033.00999451 386.17999268 16.0
504059.52999878 463032.22999573 383.45001221 2.0
504054.72999954 463038.58999634 383.48001099 2.0
504059.79999924 463031.92999268 383.42001343 2.0
504058.52999878 463033.63999939 385.89001465 16.0
504065.91000366 463023.94999695 385.32998657 16.0
504061.95999908 463029.19000244 383.44000244 2.0
504058.13000107 463034.27999878 386.36999512 16.0
504062.02000046 463029.19000244 383.47000122 2.0
504074.55999756 463012.68000031 383.35998535 2.0
504068.81999969 463020.29000092 383.35000610000003 2.0
504076.73000336 463009.87999725 383.51998901 2.0
504071.94000244 463016.23999786 383.45999146 2.0
504075.23999786 463011.91999817 383.30999756 2.0
504074.76000214 463012.58000183 383.35998535 2.0
504068.41999817 463020.98000336 383.32998657 2.0
504057.13000107 463035.91000366 385.5 16.0
504077.48999786 463009.08999634 383.38000488 2.0
504069.11000061 463020.19000244 383.42001343 2.0
504058.68000031 463033.97000122 386.35998535 16.0
504074.41000366 463013.26000214 383.35998535 2.0
504060.06000137 463032.22999573 383.38000488 2.0
504070.40000153 463018.61000061 383.52999878 2.0
504058.11000061 463034.86000061 386.26998901 16.0
504056.75 463036.69000244 383.42999268 2.0
504077.18000031 463009.77999878 383.48001099 2.0
504072.94999695 463015.38999939 384.77999878 16.0
504055.97000122 463037.80999756 383.45999146 2.0
504077.33999634 463009.66000366 383.39999389999997 2.0
504058.43000031 463034.63999939 386.38000488 16.0
504073.29000092 463015.06999969 385.38000488 16.0
504078.94000244 463007.65000153 383.26998901 2.0
504055.86999893 463038.11000061 383.47000122 2.0
504068.47000122 463021.52999878 383.35000610000003 2.0
504078.63999939 463008.15000153 383.5 2.0
504063.13000107 463028.63999939 383.45001221 2.0
504073.62000275 463014.83999634 385.32998657 16.0
504079.37000275 463007.29000092 383.32000732 2.0
504068.95999908 463021.05000305 383.38000488 2.0
504075.37999725 463012.62000275 383.44000244 2.0
504073.63999939 463014.94999695 385.14001465 16.0
504062.54999924 463029.61999512 383.41000366 2.0
504059.93000031 463033.11000061 383.39001465 2.0
504057.40999985 463036.47000122 385.72000122 16.0
504056.33000183 463037.91999817 383.45001221 2.0
504067.48999786 463023.23000336 383.36999512 2.0
504071.12999725 463018.45999908 383.38000488 2.0
504071.20999908 463018.38999939 383.39999389999997 2.0
504073.79000092 463015.01999664 385.19000244 16.0
504074.01000214 463014.76999664 385.36999512 16.0
504071.75 463017.79000092 383.32998657 2.0
504077.01999664 463010.86000061 383.39001465 2.0
504070.41000366 463019.62000275 383.48001099 2.0
504059.13000107 463034.52000427 386.55999756 16.0
504055.70999908 463039.08999634 383.42999268 2.0
504056.33000183 463038.30000305 383.45999146 2.0
504073.79000092 463015.30999756 385.02999878 16.0
504058.90999985 463034.97000122 386.61999512 16.0
504068.56999969 463022.25 383.30999756 2.0
504075.80999756 463012.73999786 383.51000977 2.0
504058.84999847 463035.14999390004 386.16000366 16.0
504067.19000244 463024.16999817 385.32998657 16.0
504057.79999924 463036.58999634 385.82998657 16.0
504059.63000107 463034.22999573 386.29998779 16.0
504065.48999786 463026.54000092 383.36999512 2.0
504069.98000336 463020.65000153 383.5 2.0
504068.65000153 463022.44000244 383.32000732 2.0
504080.13999939 463007.31999969 383.20001221 2.0
504057.36999893 463037.38000488 383.38000488 2.0
504062.79999924 463030.25 383.41000366 2.0
504060.38000107 463033.47000122 385.02999878 16.0
504057.90999985 463036.77000427 383.57998657 2.0
504059.29000092 463034.97000122 386.44000244 16.0
504070.90000153 463019.69999695 383.45001221 2.0
504059.49000168 463034.77000427 386.70999146 16.0
504076.98999786 463011.73000336 383.32998657 2.0
504065.22000122 463027.27999878 383.33999634 2.0
504071.30999756 463019.29000092 383.39001465 2.0
504079.25 463008.83999634 384.20999146 16.0
504062.29000092 463031.25999451 383.44000244 2.0
504079.29000092 463008.87000275 384.27999878 16.0
504075.70999908 463013.62000275 383.32998657 2.0
504071.95999908 463018.58999634 383.51998901 2.0
504056.72000122 463038.72999573 383.36999512 2.0
504056.56999969 463038.97000122 383.42001343 2.0
504075.02999878 463014.65000153 384.73001099 16.0
504057.54999924 463037.72999573 383.39001465 2.0
504067.11000061 463025.16000366 386.51998901 16.0
504072.83000183 463017.65000153 383.29000854 2.0
504066.52999878 463025.98999786 385.35000610000003 16.0
504065.72000122 463027.08999634 383.39999389999997 2.0
504061.34999847 463032.91000366 383.38000488 2.0
504058.06999969 463037.25999451 383.38000488 2.0
504076.72000122 463012.69999695 383.47000122 2.0
504056.75 463039.07000732 386.17999268 16.0
504080.76999664 463007.41999817 383.29000854 2.0
504071.01999664 463020.31999969 383.47000122 2.0
504075.83999634 463013.98999786 383.32998657 2.0
504064.56999969 463028.88999939 385.92999268 16.0
504061.70999908 463032.69000244 383.38000488 2.0
504067.61000061 463024.94999695 384.48999023 16.0
504065.41000366 463027.88999939 386.05999756 16.0
504062.02000046 463032.38000488 383.48001099 2.0
504058.75999832 463036.72000122 383.54000854 2.0
504067.20999908 463025.59999847 383.45999146 2.0
504077.75 463011.73999786 383.32000732 2.0
504073.15000153 463017.83999634 383.23001099 2.0
504065.91999817 463027.40000153 385.89999389999997 16.0
504078.01999664 463011.45999908 383.29998779 2.0
504078.91999817 463010.30999756 383.30999756 2.0
504075.80999756 463014.44999695 383.39999389999997 2.0
504068.55999756 463024.05999756 383.33999634 2.0
504068.87000275 463023.68000031 383.29000854 2.0
504073.87000275 463017.12000275 383.20001221 2.0
504065.08000183 463028.74000549 386.48001099 16.0
504065.33000183 463028.44999695 386.07000732 16.0
504075.47000122 463015.09999847 383.36999512 2.0
504060.06000137 463035.47000122 385.48001099 16.0
504057.65000153 463038.67999268 385.98001099 16.0
504074.51000214 463016.48000336 383.23001099 2.0
504070.25 463022.12999725 383.48999023 2.0
504069.44999695 463023.22000122 383.32998657 2.0
504060.29999924 463035.30999756 383.35000610000003 2.0
504074.36000061 463016.80000305 383.26000977 2.0
504063.68000031 463030.92999268 383.33999634 2.0
504061.66999817 463033.61000061 383.38000488 2.0
504057.65000153 463038.94999695 386.11999512 16.0
